id,rent
ff8081815d73ee94015d73fec8f50845,13314.84
ff8081816035b0e50160444ab9ec4051,12814.64
ff8081816035b49201603ba258021b98,14353.99
ff8081816445aa6c016446d987316bdb,21984.53
ff8081814c17ede2014c2623acbe2029,17511.72
ff80818164556d8f0164566a22e85ab6,25734.09
ff8081816387aad1016387ecdf2629e4,38475.11
ff8081815f2b69f2015f2b72e73600bf,20954.9
ff80818164c153de0164c19850db3e88,18870.75
ff8081815ebd9869015ebde9edc930cb,9719.04
ff80818160c5f50b0160caba576c0123,25372.38
ff808181605472ad016054f22ab045d4,10509.67
ff8081815b573086015b579372401222,10094.15
ff80818160c5f50b0160d43b69791c21,17083.94
ff808181617a2fb2016183b433e56682,19763.02
ff8081815886272501588bf733a73bcc,28304.03
ff80818162a93f320162aab658297dd6,10470.92
ff808181637c9083016380e69dd867f9,9548.46
ff80818161c16aa70161c172e42b0274,22323.37
ff80818151920543015194a7a6320935,13134.63
ff8081814c6a5b4e014c6f0ad4420c4d,25504.68
ff8081816002eb7e0160031d2dfc1488,34726.37
ff80818160d461560160d474ebff0a87,28241.47
ff8081815e66cdb8015e6bdaa1951cf2,24087.3
ff8081815f3dc25e015f43a455dd1d68,9662.35
ff808181568dbe1d01568e033e5e0dd8,12710.54
ff8081815aef01cb015aefa9479d4f6f,26126.91
ff8081815baf1180015bafa0c4901602,13216.49
ff80818160d6e6d70160da289667170f,11252.1
ff8081815d9773eb015d979db84e1726,19876.77
ff8081816482ca32016482cb1d9e0077,9777.58
ff80818161cb78670161cb83e87a0445,14726.45
ff80818163e907840163edf24aaa7afa,18514.96
ff8081815e6f0bfa015e706d700e37f6,23944.2
ff8081814e245dd4014e2f150a064bdc,14729.82
ff8081815cdb106a015cdd5de20a23c4,26296.33
ff8081815ee79d3b015ee7daa29c0933,11202.74
ff80818163ee67480163ee78862b05ee,20630.96
ff8081815949801c01594a182a6b1ec8,10407.87
ff8081815bb9ae79015bc274360b1a46,12320.78
ff80818163009fda016300a3f27f0247,28429.59
ff8081816165ddca0161699a8c301589,32093.37
ff8081816349902b01634a6f60fc07d1,7754.22
ff8081814de81414014dece810bf2366,14807.51
ff80818160302fa901603409be227fdc,16057.77
ff80818161a240d00161a2c35f3c3212,15751.0
ff80818164b120790164b13e4dc90a71,10794.7
ff808181604fd3b901605001e7df1853,9654.12
ff80818160c4d9a20160c5063b821646,26416.25
ff808181639be51401639cf5fd855c8a,18589.8
ff808181634dc1c901634e5e29852b63,15173.95
ff8081815e56a06d015e576825207e43,30742.75
ff808181642104c101642179fbdd514c,24795.13
ff80818160ac07ec0160b0c798df015f,40622.7
ff80818162c2ea760162c3dc54c41b58,12218.26
ff80818160ea53ee0160ee29d7af15a5,8732.82
ff8081815d357077015d3592412c0fc9,25880.25
ff808181625fd54a016261ccdbf27bc9,9083.3
ff808181642719370164282692744845,11407.72
ff80818163c052d40163c0ceed6853e3,21398.88
ff8081815c57b64a015c586032bf1d76,17312.04
ff8081816326716101632ed3a4985b0b,10899.11
ff80818163fd9cc10164069dc4c81fe6,21840.01
ff8081815d1577e5015d15baaeff0aab,10642.96
ff80818162b975790162b9f84b732f21,35218.76
ff80818164e9d0e60164e9daa1e7053d,12072.44
ff80818164e9cd1b0164ea73069d36b0,37207.11
ff8081815c7c6b2d015c7d12884d4f3f,27760.65
ff8081815de0f1b1015de0f4dead0062,9890.87
ff808181510029e2015104d077201a32,18523.01
ff80818155930f77015595f028af10b0,10743.92
ff808181648d9ca001648dbffee90d07,10441.9
ff80818163b73cfe0163bae587d92b76,16002.61
ff808181549f6b630154a0af185e180b,11281.04
ff808181598ec16501599235496871d5,16468.34
ff808181646a063f01646a881d1066ba,24374.86
ff8081815e467bae015e4725b06b5930,20321.81
ff808181593f31b201593f553029078f,41894.46
ff808181605012b8016050fbfb65275d,16515.87
ff80818160a296dd0160a8a991714b48,22432.05
ff808181620029c60162008d51fc3107,29564.34
ff80818159fa0f0f0159fe273c5352e3,20079.67
ff808181625fd6a101626169eff148c6,19423.71
ff808181604abbbb01604abee63600ac,10398.08
ff8081815f62d9e5015f69642d693b52,22030.54
ff8081814fb63c61014fc51d59e8638a,11042.78
ff808181565ed10b015664d119c25b68,20197.65
ff8081815fd9146d015fd98f9bb94b09,20993.45
ff8081815d0de552015d1160341b56ff,23194.4
ff8081815b2daf48015b2dd7d5b915db,9909.29
ff8081816165e0a4016169b6cf9b7c75,28399.77
ff80818163ee6a9d0163ef287059467c,30908.09
ff8081815e518fd5015e55f8113f014e,18525.66
ff80818163d4e98b0163d81767eb389c,19065.7
ff808181615af71b016161b5d3c01c1f,18541.21
ff80818160500f400160509b349225a9,9917.01
ff80818161f4c6ff0161faf6401e6a18,23212.15
ff80818163e04c950163e27278892660,23457.77
ff808181646a063f01646b4494595397,21194.42
ff808181606da81a01606ddd9cc51807,18377.63
ff8081815b200540015b227324d02be6,14889.56
ff8081815d1c28f9015d1c99e9a514b9,23229.23
ff80818162e1f7810162e244e40f147c,16494.13
ff808181647075bb016474518fb763ed,21897.02
ff8081815d025572015d02f7615e5aef,24356.25
ff80818164bcc7fd0164c13280476bb9,16460.7
ff8081815e431c62015e4344571a09f7,29956.02
ff8081815d357077015d3a12b0d81847,20869.95
ff8081815cff1548015d01869ab523e3,9191.96
ff80818160f91d7f0160f9ef7dd85e91,18048.32
ff8081815de0eede015de135609a1ab6,14631.71
ff8081815d208904015d25036f1057fd,12586.78
ff8081814cff7251014d04e67f07191c,13027.33
ff80818163e908fd0163e9b0aa1f0b20,16673.69
ff80818162f796ab0162f84af6bc365b,14739.21
ff80818158a195c70158a445679c1e3a,16799.59
ff80818155a57ab20155a57b99840012,18369.94
ff8081816016727501601da88ad66589,14370.08
ff8081814f79be78014f7e25d73715b8,13126.15
ff8081816209e2eb01620a28a5bd24ac,21474.96
ff808181582a7ceb01582d91768a2812,16834.87
ff8081815074c52e015075cf26831737,10895.02
ff8081815ced65f1015ced6c7c4f0153,8842.72
ff808181647d74e801647f1a2de61d8f,17382.11
ff8081815ab73b2b015ab74ea50b0a00,10595.58
ff80818153d179990153d17fa88000ac,13451.86
ff8081814d94ab61014d991812b21a46,24567.4
ff8081816312b64f016314aee85a23a5,19624.74
ff80818164a34ae60164a34e23550174,25216.34
ff8081815d65f32c015d68b9f49b2b70,10840.79
ff8081815d65f1d8015d695f9b9b26df,12131.62
ff808181606da6440160726c6b4d6806,13206.25
ff8081815be7f527015be8da0b15474b,23441.92
ff80818162395dd701623c4a9572486c,19126.58
ff8081815ed194d2015ed6be7a700dc2,9880.4
ff8081815faaadf7015fb08a3f8f5201,18226.4
ff8081816035b319016043d1300e4ebb,43184.14
ff808181605f387301606390fc635722,13590.04
ff808181616a2b0401616ee9ed6c232c,10822.91
ff8081815f76676f015f77be2b0d246f,36777.09
ff8081815f9ae2eb015f9f4cb8d36cd6,8953.71
ff80818155f039ca0155f31414b4444c,23716.73
ff8081816174235101617439549c0b5a,16218.93
ff8081816140cd29016140e4d72d0ad7,17511.1
ff8081815f450e9e015f487da4267291,17337.72
ff8081816326716101632c5e88dd7bef,8888.1
ff808181630c64f001630c938f8b170f,11998.54
ff80818163cb5ff80163d03b674703a9,10586.46
ff80818153f5fd410153f6dc20ea10ae,26282.83
ff80818161894afd01618955e3350530,17509.82
ff8081816053cb2e016054237c6d2777,25713.23
ff80818154622be60154667ee0382ea4,22436.68
ff80818153b74a040153b8144b0d14f1,33657.88
ff8081815c206e9a015c2466848d3073,17890.28
ff8081815f887e60015f8fd9ff166268,14578.91
ff8081814d1e1f05014d22d5640614f1,20463.39
ff8081815a9514a4015a990e5a33459f,19056.53
ff808181649c8b2f01649e6154527414,33840.67
ff8081815eab0c73015ead73757821a5,13954.88
ff8081815dc72591015dc782abe80e6d,12281.29
ff808181525d149301525dfb046c092b,16864.24
ff80818162002b6b0162011d7cce4314,8597.34
ff80818151669a40015172559ef067cc,23639.32
ff8081815149508101515dc098cf3a1c,10224.53
ff80818163a553800163a56a75d00c31,28065.42
ff80818162d54bac0162d75d0fcc5587,11373.72
ff808181600cd3f401600cdb1e2002c5,13225.45
ff80818160ac08d20160af887f4978af,20890.64
ff8081815f104fdf015f158c36ec5489,12615.18
ff8081815a702135015a7e59c2070eea,20187.17
ff80818160792cc00160915ffe4441e5,13889.96
ff8081816464b182016464ec59652d87,15495.53
ff80818164d7894b0164db0927405561,16826.46
ff80818163f299c70163f2db61431ce4,23257.44
ff8081814d28f714014d33868c9e2db7,17546.47
ff80818163dfb04c0163e30e0bce69ee,10397.13
ff80818162b5b7730162b84c6947341a,25385.78
ff8081816016743901601d7a5efc48ec,17775.47
ff808181624738d1016247ee64c636fe,18469.81
ff80818164131e500164165a17a12b61,11148.77
ff80818156e09a0a0156e0c291dd0991,9281.92
ff8081816411d499016413e6541428ff,31105.45
ff808181615af5c101615ef6724f04b9,36068.73
ff8081816044de8e016045aa7b6705e0,17409.61
ff8081815fca6e46015fce87c05107fb,9094.57
ff8081815dfa185a015dfa90ab4e4f4a,27577.45
ff80818162c2e9040162c95ac8b96cb6,22386.12
ff808181639be5140163a12ffc4a3a9c,14664.02
ff808181619313fc01619395892c2190,33768.46
ff80818163d05e470163d0e2d2a026a6,16548.35
ff8081815a1817c2015a18291b6e1761,10904.1
ff80818157768cf801577fbcd35e1dcf,30532.16
ff80818155d002390155d02a9cf401ef,13421.98
ff80818163fda39e01640649f2c564ad,10157.89
ff808181643aefc201643b5d8edd4bb9,42281.12
ff80818150c1cfb00150c2749ec70769,10391.04
ff80818163a6ff1f0163a80690184bc6,31789.97
ff80818162f7981d0163003c3ea270b5,11757.23
ff8081815f887e60015f8c8568c6722b,11067.45
ff8081815df00c39015df04ac6b21e81,12371.7
ff8081815771e15b0157756881896319,13960.12
ff80818163e908fd0163ea5db509742f,40484.96
ff80818162ae1bf30162ae35ff20117f,16545.81
ff8081816441c16a016444d3c1ed5e22,15026.1
ff8081815e14267a015e143077670580,10757.99
ff8081814bf8e535014c01d723d010d9,9058.23
ff8081815da83fb3015dabcb621a0c68,10036.15
ff8081816030261c0160348416360483,30234.12
ff80818162d7b9cd0162d87f87a231d0,24304.74
ff80818150dc3d890150e1abab453691,12248.93
ff8081815e4ff33e015e50c4573f42ce,15172.85
ff8081815f887e60015f94d6c0405465,24934.99
ff8081815a9aac37015a9d0a5cce6786,9762.08
ff80818155f038680155f1e56af803a0,18768.26
ff80818163d4eae50163d6d97a85664c,8757.97
ff8081815f3dc25e015f42650a070bed,14010.1
ff80818157107231015711dc101d01dd,20214.75
ff80818163ac24bb0163afb1d9dd19d9,26321.7
ff8081815833c6b9015833f52ee00b0f,20462.43
ff8081815f887bec015f92410e89714c,15686.01
ff8081815b0fb939015b0ff107a71ef7,25118.38
ff8081814f6a05cf014f6a178ed80097,23524.83
ff8081815dd0f30a015dd58c9967699e,10459.43
ff8081816436975501643730573c3c45,11386.8
ff8081815a66aded015a694960941690,13900.75
ff808181647529360164789db9a6595a,14315.42
ff8081815fbeb8d5015fbebd0d120220,30067.88
ff8081815d208c18015d21db2a42508d,7783.98
ff808181623e39b5016241576f2b64bd,16781.63
ff80818150406cdf0150423da510145f,12464.98
ff8081815466eab501546732a8bd0681,9733.38
ff8081816092ada1016092b83c8203fb,18479.84
ff8081816247374901624830e07017e1,21565.29
ff808181641700fa01641c35b70e1c64,13625.05
ff808181601297e8016012af47a005e6,33590.96
ff8081816354aa09016358d7ba9356d6,20363.81
ff80818162c2ea760162c374e5ca577c,33327.33
ff8081816016727501601b0cdcb826ac,20147.83
ff8081815bb9ae79015bbe4c6c8a6e3f,18101.19
ff8081815e10a62d015e1363358b0142,8368.1
ff808181565ed2ae015668c3e1176b72,13721.92
ff8081815bd784dd015bdbdacff26a50,22480.19
ff8081815fc9b5b7015fc9f4c0ae1e76,16454.35
ff8081815d98d341015d98d7bbed01da,38964.88
ff80818160792e8a01608397396875dc,16643.94
ff8081815ef49ef8015ef5465627135b,37158.64
ff8081815f819f34015f81f0c0952e3e,20836.25
ff8081814fb63c61014fc00414323a9c,9205.56
ff8081815f25c173015f25f629c005b0,34815.53
ff80818163733ddb0163764c72240dad,11585.41
ff8081815e4bc9c7015e4c353ef92d95,20494.55
ff808181602b33f201602b7559672433,19331.88
ff808181629564ba01629a80f7ce243a,20131.31
ff80818163d92b8e0163db65d2503636,13178.96
ff8081815f067112015f06ee46e415c0,17866.75
ff8081815ec82a10015ecd16f4c05c85,10718.06
ff8081815e997714015e9e0a78b20571,12612.32
ff8081815dc33a35015dc544bf2810f9,13191.81
ff8081815d0de552015d0e686e9f1a92,10873.88
ff8081815a1ed75e015a20ad7ad31c22,13970.26
ff808181630c64f001630ce7eb8735cf,10583.29
ff8081815ea43b6b015ea52e27a32148,19441.12
ff808181616a290101616a397c9e06af,15308.66
ff8081815e831a26015e8a35b17c79bd,24029.5
ff80818164e0ee580164e10a57a20fb3,13244.39
ff8081815dd0f30a015dd176998e10b2,13053.91
ff80818161dbff080161dc1f6d8507f0,37081.36
ff8081816326716101632a2fce9e5ad9,12591.87
ff8081815c49895b015c53664a2d74a0,8287.73
ff80818156ebd39a0156ef4f602e4f26,13162.99
ff80818161454fb701614c64378a3651,15322.15
ff8081815e8a982a015e8bf88177307a,10524.84
ff8081815e518fd5015e55e238a67563,19606.46
ff8081815e66cdb8015e6b49c4d70067,17035.41
ff8081815c0c75cd015c0f86ed3c5524,10627.79
ff8081815a8e2131015a8e63a4b01088,11845.82
ff8081816001677e01600232e2973030,30234.84
ff8081816224b9b101622585ef873492,31784.99
ff80818160129ab0016012b4c96e049f,19311.06
ff80818161b3779b0161b8faa08a77d5,19459.52
ff80818162e6a3300162e703c4d24965,31481.84
ff8081815c866a57015c8672e2ab01a5,14553.03
ff8081816311c69001631530eed538fa,20719.48
ff80818161dcd3aa0161e00c398e612e,11101.99
ff8081815c5cac99015c5dac5b2269c2,35310.41
ff8081815b48bfdd015b4c56751e2ad2,11675.18
ff8081815e31f72a015e320fddb50e72,18701.58
ff80818161bdbc2b0161bdd892810c11,11805.6
ff808181631568f501631f0e577324ba,18624.39
ff8081815e8e5018015e8f9bbbc1515d,31763.35
ff808181549b0f1a01549e19d473124f,12034.16
ff80818162c2ea760162c9acbc0d1c49,8433.82
ff8081815f1f4577015f1f54487a08ad,22364.25
ff8081815e8a9d36015e8b3809a71c49,9338.74
ff8081816127bd78016127bfa45100b8,17731.38
ff80818152e5a7290152ed8023a34696,14940.68
ff80818160f669df0160f8a00c9340eb,42695.14
ff8081814de81414014deac5ba910987,10441.92
ff808181598ca15e01598d69a07b4631,12621.87
ff80818163f29c9e0163f7e4e356626f,32170.18
ff80818164e57b260164e8d61a5364e5,17269.37
ff8081815d3a2bb3015d3acb32ad4151,16648.28
ff80818162e6a3300162e8133d910db8,9841.98
ff80818162af9a9b0162b0900a98382e,16363.16
ff80818163500936016352ba896c3c29,36027.66
ff8081815faaabd7015fb096d8d474f8,24257.07
ff8081816411d499016416bce7f37d5b,17482.24
ff80818162d7b8660162d81adfbe3931,13693.19
ff808181647d74e801647eac2a595435,15843.29
ff80818162d7b8660162d8cf399a271c,18058.99
ff8081815f887e60015f9026c0f41206,21905.65
ff8081815c72c7b5015c7308bc181e00,19165.0
ff80818159c04cd70159c06b7a280bd4,17342.69
ff80818164896adf01648cf4f6257539,28720.44
ff8081815dfb5dec015e0300177169a7,10226.67
ff8081816377981301637c7f426417bd,13899.59
ff80818163ddd5de0163dea27a11463a,17622.32
ff808181570eaaac01570eaba01b0006,22412.21
ff8081815ed1963c015edbdd27e75c10,18866.76
ff8081815f2f9415015f2fe9e81407ef,15562.09
ff8081815d4a6ea3015d4af93d2c4fb3,16045.26
ff8081815b004408015b00904c3b2187,24396.1
ff8081815d4a7036015d4b7e5c3a3b62,17541.29
ff8081815f3dc9f2015f4392ba6763fa,14588.47
ff80818161b248ff0161b30460e86393,20183.79
ff8081815eb96508015eb9ab4b611846,11384.41
ff8081815f2949c1015f2988a5ea09d1,38972.91
ff80818160792fe4016087dff05875ad,9229.96
ff80818152dddb9b0152e03a77ab27ab,19535.36
ff808181604b3f3601604e450f423470,9556.96
ff808181590657140159069bfc1d0dce,14042.29
ff8081815db1d530015dbba7f2e953aa,16268.82
ff80818151fd57480152060f99ea37ea,11356.69
ff8081815e233dd2015e23482505073b,12279.9
ff8081815d208904015d21df75cd458f,9770.87
ff8081815733b2e9015736c1c315320a,14038.63
ff80818160d6e6d70160dadc114e744b,33804.7
ff8081815d4a6ea3015d4ebeac0200de,9505.03
ff8080814ada14f3014b2ab4b7a54e24,22836.38
ff8081815549cbc001554d7ed57023d3,13210.08
ff8081816487729c0164881849443458,8455.8
ff808181611da2f601612707416f1e5a,20443.04
ff808181621e1ded016223ece52513d6,10852.12
ff8081816016759d01601f2b8e441be3,13532.71
ff8081815c5e0e27015c624e8e5a7337,20519.57
ff8081816205bb1701620905af067179,27935.17
ff808181629acf7501629b24817d3077,10100.21
ff8081816205bb17016208fecf3f6ec6,14042.15
ff808181537370a8015373bc152e0888,17183.68
ff8081815582790d01558592bce020b1,9520.64
ff8081815d992dcb015d9bdef07f251b,29269.5
ff8081815d025572015d033638297c7a,19729.73
ff8081815d40e505015d412660e308db,16720.78
ff8081815df53cd2015df9b914d76d15,25395.57
ff8081815d5fa2bc015d63650a79470f,12219.68
ff80818162537f2d01625bcb28293862,28702.83
ff8081815d992aad015d9c2e950d5b33,16545.12
ff8081815d179429015d17eed05d2a13,13931.5
ff8081816347aa8e0163486e042e1a32,8555.72
ff808181644f763e01645051cf332a12,18050.51
ff80818164a366380164a696626662bf,12551.54
ff8081815accce76015ad05dc8bb1bb8,17876.82
ff808181642e777901642ff772d11df7,21876.66
ff8081815fdc7421015fdcffd7c822a0,20967.76
ff8081815d851c3f015d887075fa171b,22480.22
ff8081815baf1023015bb3277c8b60b5,10029.16
ff808181623e3b0801623f35fa006719,19570.84
ff808181602734d60160273c5c37021c,15401.33
ff808181624737490162479a37de33f8,10929.26
ff80818151a956430151aae0281b1d4c,19632.2
ff80818161837a720161899537e751a4,23006.7
ff8081815a368c26015a37ed4ea76040,29136.25
ff8081815d025572015d02e03b114efd,9806.57
ff80818163b1fc440163b4aac46062d6,18548.64
ff808181643c012801643c537f8a3b20,14526.35
ff8081815e85428b015e857078bd18d3,9870.63
ff808181565ed10b01565ee520db0562,15514.01
ff80818163dde90e0163df896c136f51,20718.08
ff80818152219ef7015225c7096121b0,14748.72
ff80808149393cef01495ecb346b1555,25221.86
ff808181639be51401639c46337e21a6,14034.31
ff8081815d5971be015d598be8fc0d2b,14973.54
ff8081816418ea1601641bb00d7f35b5,22496.98
ff8081816011ac9e0160126317d82c29,13032.53
ff8081815aacc6b9015aad77f9c94e15,23140.74
ff80818160bad5480160bfdfb43858b8,18990.91
ff8081816445a5420164460c82714a6a,12948.28
ff80818162aeebb30162af9070c533c0,31685.17
ff8081815cb4a9f9015cb4d40ecc0ca4,9200.75
ff80818154bda0e60154c33154ad4b93,11947.04
ff80818160c4d9a20160c4fc708310ef,16977.41
ff8081816155d46b016155f54fdf0f33,16206.15
ff808181574394f301574669f2be3707,18205.37
ff8081815da2e585015da2f43dcc0a4f,13215.01
ff808181631566e001631b0978343f14,19134.99
ff808181644f7151016451394cf72971,13604.61
ff8081816448edfb01644991dbf510cf,21640.47
ff8081815d7f45c8015d825c493d5db8,17789.43
ff80818162bf3ccb0162bf6972530bd6,11137.75
ff808181624e9033016250d5c8b23480,37628.4
ff808181599713b20159a20fbb4130fd,10780.85
ff8081815a63f2b5015a641857431217,35016.67
ff80818162e6a3300162e84afd593710,21750.23
ff80818164e09d230164e0e4b36b3251,44642.57
ff8081815e56a1d3015e57143e261ade,25253.64
ff80818162e6a3300162e846bf51344e,20888.6
ff8081815faaa8e4015fae2d875732e1,23044.48
ff8081815e9e1431015e9ed2f62d667e,15042.06
ff80818162f29f2a0162f37e76355fb4,13704.02
ff8081814dae342b014dae4f019f0131,18227.15
ff8081815e5b632a015e5cf69d8f2ca5,10121.18
ff80818161dae6bf0161db737c063fdc,19380.05
ff8081814c2dea94014c555901256412,17622.71
ff8081815ffe4748016001035fae40f1,21554.02
ff80818163828daa016382bc9c4c0f66,19734.92
ff80818160ac08d20160b57efd111175,12107.14
ff808181628af3cb01628f309ad330f7,8514.02
ff8081815e655423015e65b791364bb2,22317.18
ff80818162395c4d01623d2946843871,14995.62
ff80818153e2a2400153e5844de01ab4,19836.61
ff8081815e66cfa7015e6b93789710d0,16887.77
ff8081815f3dc9f2015f43b020cd749b,11339.17
ff8081815e467bae015e46f3c5a64120,11366.67
ff80818162622e6f01626250b5df1605,20214.02
ff808181633e5bc001633e9ad34e1985,9742.26
ff8081815ec82bb8015ecd0479337ca3,32737.64
ff8081815ffe45db016000eedfcb2366,20629.86
ff8081815e66cfa7015e6b9fb767190c,14029.2
ff808181600847c70160084d64c200a5,9993.99
ff8081815732f9590157330e4e6a0221,10160.88
ff8081815e73bfc1015e748981d81122,15089.53
ff80818164e57cdd0164e6c76f826bed,15585.21
ff80818160ea56ee0160f35a76ed1151,30541.89
ff8081814f0cb8cb014f11351d301676,14370.73
ff808181647d74e801647eea41747cab,22963.47
ff808181638ba98d01638bab718b00b0,15532.58
ff808181648d363901648d6b1775119f,13097.56
ff8081815dd0f86b015dd4abfa6b422f,9208.68
ff808181633148de016339e7924539cd,21756.36
ff8081815a21c03b015a2238ae447fda,24211.78
ff80818161f4c5800161fa4ad10218df,27953.27
ff8081815e10a62d015e12a532c62230,16342.68
ff8081815ec3ae62015ec6ae05104bb4,9565.55
ff8081816073f28c01607778439c613a,29045.26
ff8081815a458fc5015a45bd0ff62899,16031.36
ff808181617a2e0401617b4475ec436f,20443.46
ff8081815f2f92cf015f38277aaa706d,16123.9
ff8081815cb59627015cbc0f7ea33bd6,20154.07
ff80818153d1776d0153d1a3426305e9,12978.85
ff808181574da071015750c3e71e178b,10517.18
ff80818162e6a4b60162ebb6708b6f06,16032.77
ff808181611da17a01612772377b6008,29197.72
ff8081815e42a907015e433a2df23306,11313.87
ff80818160b5a3ff0160b63e7e7934eb,14159.12
ff8081816363fc8c01636780bfc1372d,22502.64
ff8081815f2f9415015f3871933417c2,17649.48
ff80818159120a5f015912e2feb80e9c,13771.39
ff80818163b73eed0163bb2c9fc7412f,25908.83
ff80818162c2ea760162c914ecc76613,15120.69
ff8081815e10a62d015e13fff5784cec,20274.27
ff808181619855c20161994262ac3b36,17430.81
ff80818164c69ccd0164c711aaa6452d,11116.14
ff8081816046f3a10160496bb00f5312,44222.17
ff80818164a363450164a37bb079069a,17333.78
ff8081815e045eea015e052d54c827b4,18791.43
ff8081815d4a7036015d4ebfdfb0724d,19517.73
ff80818155a654e20155aa3fe07b3e18,45494.34
ff80818161cb78670161cc6c3cee5d7d,12840.2
ff8081815de1bc87015deb2fd7331ed8,8993.92
ff808181621ac8a501621e13e8e370da,22796.02
ff8081815fe90fbc015fec6f2ce50008,13696.02
ff8081816199fec701619d7056d7766c,10711.82
ff80818160d6e86d0160d92b83cd2361,15731.16
ff80818153ae0a710153b25b4c633036,33047.23
ff8081815d3a2d3d015d3ace22a91c2c,33549.25
ff80818161c29de30161c66c4ce029bb,17845.05
ff808181644f72c70164504476e44623,20520.81
ff8081816377981301637e2438f96807,25008.45
ff80818160c10abd0160c1c3273e3e8e,13371.25
ff8081815eaeb46f015eb7c3847b2680,10833.01
ff80818153d5d2420153dfb25fbc0f60,12389.61
ff80818161eff9bc0161f104147251e8,11479.12
ff808181611da17a01612324b33b0468,19826.31
